id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
a0217567,2217567,217567 (2007 TS81),217567,,,N,N,16.8,,,,16,2459000.5,59000,20200531.0,J2000,0.1648968308946369,2.597521478598805,2.16919841859711,3.046669453269315,101.5211622026127,260.324610104488,27.72890880296039,3.025844538600499,0.2354319245712577,2458882.7211182555,20200203.2211183,1529.1044349894,4.18645978094292,1.16888,454.8930296,8.6606e-08,2.5144e-08,2.3932e-07,5.2696e-06,0.00011788,0.00011907,1.8008e-05,2.929e-08,3.4184e-09,7.5597e-05,2.2202e-05,MBA,0.58622
a0432958,2432958,432958 (2012 JQ5),432958,,,N,N,17.5,,,,JPL 15,2459000.5,59000,20200531.0,J2000,0.2072758843517628,2.277927190567878,1.805767817653995,7.069492077517886,131.6619253892913,197.4206503356383,38.29386561772369,2.750086563481762,0.2866779670137241,2458866.922013465,20200118.4220135,1255.764451485613,3.4380956919524,0.795677,309.65361809,1.0051e-07,2.8838e-08,2.4204e-07,5.7842e-06,4.8693e-05,5.4528e-05,1.7939e-05,3.4815e-08,5.4439e-09,6.2785e-05,2.3846e-05,MBA,0.61732
a0335176,2335176,335176 (2005 AK46),335176,,,N,N,16.2,,,,JPL 13,2459000.5,59000,20200531.0,J2000,0.2143751533794841,2.770831419389783,2.176834008869404,9.94007730948627,126.8101325981167,275.5216920448535,170.6551536925215,3.364828829910161,0.2136923221567759,2458201.8978229533,20180324.397823,1684.665112749746,4.61236170499588,1.21241,471.8335997,4.503e-08,3.0257e-08,1.3276e-07,6.527e-06,3.0301e-05,3.4257e-05,1.6792e-05,3.6744e-08,3.5003e-09,7.2906e-05,2.7595e-05,MBA,0.57721
a0203395,2203395,203395 (2001 XW142),203395,,,N,N,16.9,,,,JPL 18,2459000.5,59000,20200531.0,J2000,0.08132499332202581,2.22891908202911,2.047652252567757,4.972489865093864,238.9836297612138,336.4160976315233,67.42167565130404,2.410185911490464,0.2961847000324601,2458772.866109242,20191016.3661092,1215.457786849037,3.32774205845048,1.04118,405.1960206,5.7924e-08,1.546e-08,1.3008e-07,5.5121e-06,6.0548e-05,6.6425e-05,2.7054e-05,1.6718e-08,3.0816e-09,9.1059e-05,1.2646e-05,MBA,0.62994
a0029476,2029476, 29476 Kvicala (1997 UX14),29476,Kvicala,,N,N,14.5,3.367,0.297,0.816,JPL 17,2459000.5,59000,20200531.0,J2000,0.1046696497499423,2.735634103355303,2.449296239913106,10.19860868194378,42.9434041090154,349.0354858028113,354.2209263407586,3.0219719667975,0.217829683348689,2459027.030239453,20200626.5302395,1652.667324607607,4.52475653554444,1.45646,566.8105382,4.6512e-08,1.4406e-08,1.2973e-07,4.9802e-06,2.4497e-05,3.2349e-05,2.1184e-05,1.5914e-08,1.7207e-09,9.7307e-05,1.3055e-05,MBA,0.5593
a0371132,2371132,371132 (2005 WZ93),371132,,,N,N,17.1,,,,JPL 8,2459000.5,59000,20200531.0,J2000,0.1278835607430266,2.693997294308715,2.349479327680438,5.599883627198668,64.82376611083544,262.978747640014,188.5623165178746,3.038515260936993,0.2228991134232466,2459769.6268074117,20220709.1268074,1615.080448150652,4.42184927625093,1.34621,523.9045457,1.0904e-07,3.4361e-08,2.9093e-07,8.0699e-06,9.4399e-05,9.9699e-05,3.3159e-05,3.8756e-08,4.2645e-09,0.00015545,3.09e-05,MBA,0.55713
a0200732,2200732,200732 (2001 VE54),200732,,,N,N,16.9,,,,JPL 19,2459000.5,59000,20200531.0,J2000,0.146146095585738,2.312918807378767,1.974894754273538,4.486598050086609,334.0572906764259,24.6400133815272,133.8172359427038,2.650942860483995,0.2801970073786474,2458522.917326314,20190208.4173263,1284.810296041135,3.51761888033165,0.971851,378.21525367,4.8285e-08,1.4801e-08,1.1106e-07,5.0236e-06,6.6407e-05,6.865e-05,1.9831e-05,1.6964e-08,2.6896e-09,6.9044e-05,1.2333e-05,MBA,0.61704
bK14Wm1N,3714594,       (2014 WN481),2014 WN481,,,N,N,16.6,2.498,0.078,0.957,JPL 6,2459000.5,59000,20200531.0,J2000,0.09908553881609564,3.05356091198557,2.750997183713712,8.078443554105124,225.5014399150591,263.6876759854538,7.700427744200977,3.356124640257429,0.1847116094222286,2458958.8110787226,20200419.3110787,1948.984154954133,5.33602780274917,1.78094,693.0884198,2.4697e-07,1.1762e-07,7.9064e-07,9.0561e-06,9.1635e-05,0.00018372,0.00013575,1.2928e-07,1.0672e-08,0.00073486,0.00011261,MBA,0.57699
a0119846,2119846,119846 (2002 CL46),119846,,,N,N,15.8,,,,12,2459000.5,59000,20200531.0,J2000,0.1446538841538891,2.60295173794196,2.226424658783539,6.12772584801074,287.5663644352088,274.86713779064,89.07992459739951,2.97947881710038,0.2346955743457947,2458620.9448045273,20190517.4448045,1533.901953641379,4.19959467116052,1.23334,479.9789278,5.5945e-08,1.5481e-08,1.441e-07,4.5031e-06,5.5947e-05,5.8674e-05,1.5691e-05,1.772e-08,2.0938e-09,6.6614e-05,1.3684e-05,MBA,0.58076
a0181539,2181539,181539 (2006 UX177),181539,,,N,N,16.1,,,,14,2459000.5,59000,20200531.0,J2000,0.05357134389406643,2.883423464449658,2.728954594443405,3.708181736133847,116.0099358103212,260.2503121187592,294.0916887625453,3.037892334455911,0.2012989137972281,2459327.915135999,20210423.415136,1788.385208887089,4.89633185184692,1.73276,674.3382092,4.787e-08,2.9663e-08,1.435e-07,5.9238e-06,7.7839e-05,9.6226e-05,5.8717e-05,3.1252e-08,3.1062e-09,0.00029368,2.7597e-05,MBA,0.56922
bK05P14N,3874125,       (2005 PN14),2005 PN14,,,N,N,16.5,,,,JPL 4,2459000.5,59000,20200531.0,J2000,0.178332687023036,3.097120338142647,2.544802546207975,7.749976784645415,122.8245775907109,212.5623936060737,251.9662158642176,3.649438130077319,0.1808285307807685,2459597.937714443,20220118.4377144,1990.836282557945,5.45061268325242,1.53876,598.8392292,8.4893e-08,5.4884e-08,2.8543e-07,7.7194e-06,7.64e-05,8.1274e-05,2.8123e-05,6.4671e-08,4.8067e-09,0.00016202,5.2919e-05,MBA,0.56272
a0530577,2530577,530577 (2011 QJ100),530577,,,N,N,16.8,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.1089665206985584,3.0987345287987,2.761076208627019,9.27974502563827,163.8460327645893,215.4380061266308,192.3769673053702,3.436392848970381,0.1806872535727445,2459928.1970532243,20221214.6970532,1992.392893697199,5.45487445228528,1.76827,688.1576359,1.4134e-07,8.4937e-08,3.8448e-07,8.6287e-06,5.3884e-05,6.5473e-05,4.1069e-05,9.4193e-08,7.429e-09,0.00025355,8.1918e-05,MBA,0.60049
bK05VD3K,3379697,       (2005 VK133),2005 VK133,,,N,N,20.111,,,,3,2459000.5,59000,20200531.0,J2000,0.3739319846485017,2.631184601036463,1.647300521194322,8.172144919901543,163.6550128293185,218.9209359113448,154.6702772068626,3.615068680878604,0.2309282666357254,2458330.7237120634,20180731.2237121,1558.925657931158,4.26810583964725,0.659052,256.48326684,0.00082196,0.0043036,0.00092943,0.012318,0.054701,0.20642,3.0458,0.0059128,0.00056656,11.546,3.8247,MCA,0.070858
a0427250,2427250,427250 (2014 WP76),427250,,,N,N,18.3,,,,10,2459000.5,59000,20200531.0,J2000,0.1435980112477739,2.422183412177338,2.074362691311325,3.223616659077802,101.4082782426011,35.24855016346573,103.3523385088785,2.770004133043351,0.2614529434220343,2458605.2000383465,20190501.7000383,1376.920815226364,3.76980373778608,1.08918,423.8761806,7.3994e-08,3.8835e-08,1.9069e-07,9.4954e-06,0.00018509,0.00019269,6.1367e-05,4.4412e-08,6.2879e-09,0.00022853,3.3115e-05,MBA,0.71549
a0247570,2247570,247570 (2002 SJ66),247570,,,N,N,16.3,3.801,0.04,1.008,JPL 12,2459000.5,59000,20200531.0,J2000,0.2363813798340949,2.779473232126474,2.122457514304487,8.511019974506219,143.1497867680396,244.6257978540832,269.8227307677558,3.436488949948461,0.2126964934212536,2459424.4715840244,20210728.971584,1692.552586125649,4.63395643018658,1.14286,444.7668262,5.2489e-08,2.1658e-08,1.4431e-07,6.2446e-06,3.673e-05,3.8729e-05,1.4798e-05,2.6778e-08,2.4861e-09,7.2798e-05,1.9783e-05,MBA,0.58345
bK10M95K,3547996,       (2010 MK95),2010 MK95,,,N,N,17.6,1.873,0.046,0.274,17,2459000.5,59000,20200531.0,J2000,0.2251089381846738,2.717262560635271,2.105582470841697,8.128880700104084,11.89584738625752,34.08951587541146,33.64381383109995,3.328942650428845,0.2200425486010972,2458847.6031441647,20191230.1031442,1636.047220361112,4.47925317005096,1.11999,435.8665083,6.1234e-08,2.0987e-08,1.6825e-07,7.5809e-06,4.5104e-05,5.4531e-05,2.1444e-05,2.5711e-08,2.5493e-09,9.7782e-05,1.8954e-05,MBA,0.57989
a0466605,2466605,466605 (2014 UP204),466605,,,N,N,17.3,,,,JPL 19,2459000.5,59000,20200531.0,J2000,0.1498302074103029,2.610525820750481,2.219390195577486,6.76033520337552,97.34164088657067,23.69349134005576,65.261293577466,3.001661445923477,0.2336749100174278,2458721.2175833615,20190825.7175834,1540.601855685536,4.21793800324582,1.23731,481.5239327,4.1492e-08,2.0233e-08,1.0641e-07,6.0909e-06,9.0599e-05,0.00010396,5.1699e-05,2.3264e-08,2.7166e-09,0.00022105,1.7911e-05,MBA,0.60148
a0073758,2073758, 73758 (1994 CB11),73758,,,N,N,14.2,,,,JPL 23,2459000.5,59000,20200531.0,J2000,0.03477035226666689,3.090062588554591,2.9826200238245,9.32578793590226,347.808378797475,160.8954310038511,309.5259013628751,3.197505153284683,0.1814484070360885,2459278.673280557,20210305.1732806,1984.035053713088,5.43199193350606,1.99394,775.9816298,4.9911e-08,2.4914e-08,1.6283e-07,5.4895e-06,2.803e-05,8.3672e-05,7.8281e-05,2.578e-08,2.1944e-09,0.00043194,2.3994e-05,MBA,0.57003
a0368113,2368113,368113 (2013 GS56),368113,,,N,N,16.4,,,,18,2459000.5,59000,20200531.0,J2000,0.06814362368284617,2.764448081579038,2.57606857181715,4.875516486250188,99.52755953346771,343.6557489805702,301.8705535962684,2.952827591340926,0.2144328989596817,2459271.5845522573,20210226.0845523,1678.84686420104,4.59643220862708,1.59258,619.7843586,4.3017e-08,3.744e-08,1.3284e-07,4.9309e-06,7.5997e-05,9.2705e-05,5.5304e-05,3.9991e-08,4.3562e-09,0.00026037,3.4106e-05,MBA,0.58862
bK15XG4H,3872407,       (2015 XH164),2015 XH164,,,N,N,17.5,,,,JPL 3,2459000.5,59000,20200531.0,J2000,0.1173091797543852,2.590469706732045,2.286583830256726,12.45478144024473,129.4441394548891,347.1565734801518,335.0983800275956,2.894355583207364,0.2363939170407017,2459105.839512472,20200913.3395125,1522.881825838252,4.16942320558043,1.30408,507.5088136,6.6224e-08,3.4253e-08,1.8164e-07,6.4949e-06,5.8072e-05,8.4055e-05,6.4387e-05,3.8271e-08,4.6887e-09,0.00027345,3.0205e-05,MBA,0.67307
bK15R62G,3727810,       (2015 RG62),2015 RG62,,,N,N,18.052,,,,JPL 3,2457277.5,57277,20150912.0,J2000,0.01356463416562115,2.771986037098158,2.734385060592712,4.615257602595083,165.4935187593578,96.77071352760706,94.78325328761142,2.809587013603605,0.2135588218931112,2456833.6726158285,20140625.1726158,1685.718233546842,4.61524499259916,1.72274,670.4387258,0.022304,0.01072,0.051256,0.1794,0.48879,92.834,95.197,0.010866,0.0012389,443.24,9.7789,MBA,0.50965
bK11FG2H,3925290,       (2011 FH162),2011 FH162,,,N,N,18.4,,,,1,2459000.5,59000,20200531.0,J2000,0.04852757976358295,2.306639643743983,2.194704004446354,7.920557621292127,153.6670033370459,8.365628339800576,242.0412867753724,2.418575283041611,0.2813419194297592,2459419.7717298004,20210724.2717298,1279.581801139587,3.50330404144993,1.2033,468.288261,1.4721e-07,5.0798e-08,3.1581e-07,1.4157e-05,6.4947e-05,0.0001365,0.00011878,5.3263e-08,9.2938e-09,0.00042715,4.227e-05,MBA,0.72857
bK13CK1N,3667701,       (2013 CN201),2013 CN201,,,N,N,18.3,,,,4,2459000.5,59000,20200531.0,J2000,0.05552056133516578,2.172733419372269,2.052102040297047,6.163045225905713,133.9164914391116,107.0188057168706,11.39667519317434,2.293364798447492,0.3077474104869206,2458963.467437565,20200423.9674376,1169.790509139963,3.20271186622851,1.04875,408.1420375,0.0011857,0.00084491,0.0033611,0.032985,0.048892,1.5412,2.2126,0.00089182,0.00017951,7.168,0.68235,MBA,0.44628
bK11A42E,3880989,       (2011 AE42),2011 AE42,,,N,N,18.3,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.1956540982581571,2.58899194476351,2.082445060413173,4.246943815332506,66.24075873529898,359.4733035005664,125.1580623743934,3.095538829113847,0.2365963416474756,2458471.505927214,20181219.0059272,1521.578894640703,4.16585597437564,1.09613,426.5809121,8.4003e-07,1.692e-07,2.309e-06,1.2845e-05,9.8557e-05,0.00021475,0.00015428,2.0231e-07,2.3194e-08,0.00060214,0.00014916,MBA,0.50901
a0147890,2147890,147890 (2006 RL31),147890,,,N,N,16.8,,,,12,2459000.5,59000,20200531.0,J2000,0.1737666107053635,2.25546307691621,1.86353890246939,3.675174344621927,173.827299308918,264.6763372291101,318.6601317827069,2.647387251363031,0.2909715255843235,2459142.575304909,20201020.0753049,1237.234465733562,3.3873633558756,0.883276,343.74452092,4.1065e-08,1.2327e-08,9.3118e-08,6.1699e-06,7.1612e-05,7.4547e-05,2.0007e-05,1.4469e-08,2.3855e-09,6.9293e-05,1.0143e-05,MBA,0.59202
bK15DB2D,3722726,       (2015 DD112),2015 DD112,,,N,N,17.4,,,,JPL 10,2459000.5,59000,20200531.0,J2000,0.1967673049791555,3.129866720604103,2.514011281046886,9.62910676440277,58.72310083658449,19.13812731147604,30.75222990319035,3.74572216016132,0.1779980757496543,2458827.7327957833,20191210.2327958,2022.493774069347,5.53728617130554,1.53146,595.9982882,6.7091e-08,9.2776e-08,2.3005e-07,7.4459e-06,9.0295e-05,0.00010745,5.4125e-05,1.1103e-07,7.9144e-09,0.00030222,8.9927e-05,MBA,0.56413
a0420458,2420458,420458 (2012 DE73),420458,,,N,N,17.6,,,,9,2459000.5,59000,20200531.0,J2000,0.1375708383808676,2.364584600582712,2.03928671465806,7.865088803945174,7.67638407807642,126.5113284625552,122.3531795837722,2.689882486507365,0.2710639661490606,2458549.118795327,20190306.6187953,1328.099802841491,3.63613909059956,1.06358,413.9134286,9.4167e-08,2.2136e-08,2.3482e-07,7.1762e-06,5.0233e-05,5.5296e-05,1.9721e-05,2.5181e-08,3.8063e-09,7.2846e-05,1.8649e-05,MBA,0.59457
a0054794,2054794, 54794 (2001 MN10),54794,,,N,N,15.2,,,,JPL 21,2459000.5,59000,20200531.0,J2000,0.06400224497253013,2.418422287671429,2.263637831968855,4.629735156411396,271.3544839706242,92.72672983882076,308.065381104915,2.573206743374003,0.262063096975814,2459198.6760098785,20201215.1760099,1373.714972288619,3.76102661817555,1.26674,492.9772058,5.2219e-08,1.2653e-08,1.2792e-07,3.8912e-06,6.6567e-05,7.5701e-05,4.0181e-05,1.3462e-08,2.0566e-09,0.00015414,1.078e-05,MBA,0.57423
a0093760,2093760, 93760 (2000 WP17),93760,,,N,N,15.0,,,,JPL 22,2459000.5,59000,20200531.0,J2000,0.02490690200860099,2.830894402759601,2.76038559327337,3.11589196167863,119.573337647712,176.7152825526525,160.5248331756393,2.901403212245831,0.2069276707914534,2458224.746653134,20180416.2466531,1739.738328001655,4.76314395072322,1.7444,678.868148,3.4722e-08,1.7087e-08,9.5215e-08,3.6515e-06,7.9391e-05,0.00012154,9.2703e-05,1.7513e-08,1.8735e-09,0.00044828,1.5751e-05,MBA,0.57326
bK15S21W,3777750,       (2015 SW21),2015 SW21,,,N,N,18.6,,,,1,2459000.5,59000,20200531.0,J2000,0.08198675684270804,1.892956067140417,1.737758738349847,20.298396694711,238.9124295086533,198.805068395469,256.2500482657737,2.048153395930987,0.3784367218572454,2459274.654028248,20210301.1540282,951.2818899636275,2.60446787122143,0.756066,294.23820522,2.7715e-06,1.235e-05,6.3788e-06,0.00016164,6.0482e-05,0.0016126,0.0060282,1.3363e-05,3.7035e-06,0.018553,0.0093096,IMB,0.51113
a0282934,2282934,282934 (2007 PX44),282934,,,N,N,15.6,,,,JPL 10,2459000.5,59000,20200531.0,J2000,0.3243427700850849,2.644079745385364,1.786491596441209,29.60707460245103,125.2698694138923,260.3572911099686,334.1972885052249,3.501667894329519,0.2292409765818194,2459113.057152214,20200920.5571522,1570.399870773151,4.29952052230842,0.992155,386.11696135,6.1153e-08,4.4633e-08,1.4263e-07,9.6666e-06,1.2521e-05,2.8337e-05,3.3256e-05,5.911e-08,5.8045e-09,0.00014764,3.9764e-05,MBA,0.53142
a0155703,2155703,155703 (2000 QY77),155703,,,N,N,15.7,,,,JPL 24,2459000.5,59000,20200531.0,J2000,0.1780255640835643,2.414824268092442,1.984923815602604,6.29511495567129,164.4824471105162,123.6162793113294,134.4785735524464,2.844724720582279,0.262649014948646,2458488.491327214,20190104.9913272,1370.650486050323,3.75263651211587,0.977082,380.25100194,3.9437e-08,1.121e-08,9.1431e-08,6.6533e-06,3.8277e-05,4.3784e-05,2.2769e-05,1.3206e-08,1.8289e-09,8.5178e-05,9.5444e-06,MBA,0.56908
bK13Q57X,3652408,       (2013 QX57),2013 QX57,,,N,N,17.5,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.1047484961449831,2.565184979936881,2.296485710954794,14.1866388787536,351.0762855274372,291.1531741982431,280.7743782001561,2.833884248918968,0.2398976763664064,2459330.7475580415,20210426.247558,1500.639795485789,4.10852784527252,1.32341,515.0314697,1.9673e-07,8.2595e-08,5.278e-07,3.6591e-05,2.9721e-05,0.00034534,0.00032994,9.1247e-08,1.1587e-08,0.0013789,7.2478e-05,MBA,0.5536
a0226835,2226835,226835 (2004 RJ337),226835,,,N,N,16.5,3.283,0.045,1.064,JPL 11,2459000.5,59000,20200531.0,J2000,0.05334502026637991,2.797191510924174,2.647975273084978,4.772683729685455,209.1887958352077,106.4146217417841,184.2854151257195,2.94640774876337,0.2106787687440629,2459834.5403065854,20220912.0403066,1708.762596943671,4.67833702106412,1.63953,638.0558901,6.5087e-08,3.0119e-08,1.7624e-07,7.3473e-06,7.5773e-05,0.00010558,7.5423e-05,3.1726e-08,3.4027e-09,0.00035989,2.7599e-05,MBA,0.64902
a0008452,2008452,  8452 Clay (1978 WB),8452,Clay,,N,N,14.7,3.26,0.302,0.506,JPL 25,2459000.5,59000,20200531.0,J2000,0.168784787933737,2.407896616713433,2.001480296895094,2.204429916081395,56.13792954489057,346.2361322213427,61.07490144304027,2.814312936531773,0.2637833133862814,2458768.965636969,20191012.465637,1364.756532088972,3.73649974562347,1.01018,393.1317506,3.7946e-08,7.996e-09,9.1112e-08,4.0172e-06,9.1025e-05,9.1753e-05,9.9008e-06,9.3456e-09,1.3139e-09,3.7648e-05,6.798e-06,MBA,0.52834
bK12G18K,3606716,       (2012 GK18),2012 GK18,,,N,N,17.4,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.1410449283508444,3.03428581259314,2.606315187559957,5.940890610482408,162.0536706302922,335.3827086479068,234.323313483591,3.462256437626323,0.186474453997244,2459674.4619493308,20220404.9619493,1930.559346243323,5.28558342571752,1.62114,630.8990538,2.5255e-07,1.4939e-07,8.6867e-07,1.959e-05,9.307e-05,0.00023972,0.00016287,1.7046e-07,1.3771e-08,0.00083737,0.00014257,MBA,0.68188
a0398129,2398129,398129 (2010 CJ65),398129,,,N,N,18.1,,,,10,2459000.5,59000,20200531.0,J2000,0.1597961548447833,2.378217616498298,1.998187585997744,4.656166108864777,1.49922113413397,113.4129724693622,323.3544205983619,2.758247646998851,0.2687365182848998,2459136.862484844,20201014.3624848,1339.602084218222,3.66763062072066,1.01985,396.8950245,7.0201e-08,4.1174e-08,1.8092e-07,1.1803e-05,0.00010234,0.00011084,5.0925e-05,4.7753e-08,6.9789e-09,0.00019189,3.4788e-05,MBA,0.39759
a0261830,2261830,261830 (2006 DD14),261830,,,N,N,15.2,,,,11,2459000.5,59000,20200531.0,J2000,0.1597243518734792,3.125036922441415,2.625892425423768,12.15741564628246,17.61176070777886,103.3537528345425,246.5982915435589,3.624181419459063,0.1784108837659945,2459636.1210230156,20220225.621023,2017.814117619526,5.52447397021089,1.6741,651.509497,6.0521e-08,4.4411e-08,1.8921e-07,9.0552e-06,2.9856e-05,4.0691e-05,2.6699e-05,5.1504e-08,3.8032e-09,0.00015445,4.3014e-05,MBA,0.60696
a0455636,2455636,455636 (2004 XD11),455636,,,N,N,16.1,3.337,0.053,0.85,17,2459000.5,59000,20200531.0,J2000,0.3653720112777189,3.096224973002105,1.964951027248025,23.81134943855002,271.9450146798116,243.344389040537,271.3028016373531,4.227498918756186,0.1809069743380758,2459490.7917573364,20211003.2917573,1989.973030709354,5.44824922849926,1.08415,421.9186555,4.7102e-07,5.6682e-08,1.4424e-06,2.4706e-05,3.8187e-05,5.3856e-05,2.8822e-05,7.7392e-08,4.9677e-09,0.00016339,5.4645e-05,MBA,0.52045
a0220455,2220455,220455 (2003 YQ163),220455,,,N,N,18.0,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.1253003492418472,2.138795216225557,1.870803428675702,3.356408733843478,47.58778940675622,343.0538723,132.2531922659535,2.406787003775412,0.3151013528808981,2458580.7836418925,20190407.2836419,1142.48954093216,3.12796588893131,0.87656,341.1308552,4.5433e-08,1.2325e-08,1.0215e-07,3.8961e-06,0.00010671,0.00011197,3.6976e-05,1.3869e-08,2.7237e-09,0.00011454,9.8755e-06,MBA,0.61223
bK10KB8Z,3527938,       (2010 KZ118),2010 KZ118,,,N,N,,2.997,0.065,0.384,JPL 6,2455348.5,55348,20100601.0,J2000,0.05828058697018887,2.823126235653874,2.658592781549026,16.06726238963559,239.9635922844583,118.6399745774937,323.8768253219383,2.987659689758721,0.2077823371379954,2455522.351036501,20101121.8510365,1732.58230203134,4.74355181938765,1.69692,660.3903564,1.801,10.904,5.3114,5.5101,80.35,2716.4,2541.8,11.539,1.2038,11246.0,10037.0,MBA,0.30117
a0209442,2209442,209442 (2004 FA101),209442,,,N,N,15.8,,,,JPL 12,2459000.5,59000,20200531.0,J2000,0.03610444347438239,3.094034141642958,2.9823257608682,9.905066639579559,168.8139263872427,234.4679578649504,128.8860787040121,3.205742522417715,0.181099153935556,2458288.81208814,20180619.3120881,1987.861302367573,5.4424676313965,1.99938,778.0987146,5.7873e-08,3.1783e-08,1.7369e-07,6.8075e-06,2.8881e-05,8.973e-05,8.3122e-05,3.293e-08,2.7904e-09,0.00045956,3.063e-05,MBA,0.63244
bK17P34O,3824265,       (2017 PO34),2017 PO34,,,N,N,18.01,,,,2,2459000.5,59000,20200531.0,J2000,0.2651627683970039,2.790318939185893,2.05043024456077,11.11672802714929,138.7421620154914,199.2322630200682,205.1340445737532,3.530207633811015,0.21145760236529,2459732.8735524,20220602.3735524,1702.468939272777,4.66110592545593,1.04416,406.3557472,4.6055e-05,0.00031823,0.00011505,0.0024064,9.2076e-05,0.024804,0.049184,0.00040261,3.6174e-05,0.35742,0.29124,MBA,0.19508
